match_uid,tourney_date,match_num,player,opponent,surface,tourney_level,round,label,rank,days_since,h2h_win_rate,ace_roll,df_roll,svpt_roll,1stIn_roll,1stWon_roll,2ndWon_roll,1stIn_pct_roll,win_pct_roll,ace_lag,df_lag,svpt_lag,1stIn_lag,1stWon_lag,2ndWon_lag,1stIn_pct_lag,win_pct_lag,ace,df,svpt,1stIn,1stWon,2ndWon,opponent_tourney_date,opponent_match_num,opponent_surface,opponent_tourney_level,opponent_round,opponent_rank,opponent_days_since,opponent_h2h_win_rate,opponent_ace_roll,opponent_df_roll,opponent_svpt_roll,opponent_1stIn_roll,opponent_1stWon_roll,opponent_2ndWon_roll,opponent_1stIn_pct_roll,opponent_win_pct_roll,opponent_ace_lag,opponent_df_lag,opponent_svpt_lag,opponent_1stIn_lag,opponent_1stWon_lag,opponent_2ndWon_lag,opponent_1stIn_pct_lag,opponent_win_pct_lag,opponent_ace,opponent_df,opponent_svpt,opponent_1stIn,opponent_1stWon,opponent_2ndWon,ace_roll_diff,df_roll_diff,win_pct_roll_diff,rank_diff,1stIn_pct_roll_diff,svpt_roll_diff,ace_lag_diff,df_lag_diff,win_pct_lag_diff,1stIn_pct_lag_diff,svpt_lag_diff
2024-0319_290,2024-07-22,290,Daniel Elahi Galan,Facundo Diaz Acosta,Clay,A,R16,0,137.0,0.0,0.5,5.8,1.3,85.9,53.3,35.6,16.1,0.6162881752405995,0.3,10.0,2.0,133.0,85.0,56.0,26.0,0.6390977443609023,1.0,2.0,1.0,87.0,57.0,35.0,11.0,2024-07-22,290,Clay,A,R16,77.0,0.0,0.5,2.1,2.5,74.4,47.2,31.6,15.5,0.6299977160947604,0.4,1.0,3.0,66.0,41.0,28.0,15.0,0.6212121212121212,1.0,3.0,3.0,91.0,65.0,43.0,12.0,3.6999999999999997,-1.2,-0.10000000000000003,60.0,-0.013709540854160873,11.5,9.0,-1.0,0.0,0.01788562314878106,67.0
2024-6116_290,2024-07-22,290,Reilly Opelka,Alejandro Davidovich Fokina,Hard,A,R16,0,430.0,0.0,0.5,17.8,3.6,79.6,48.7,39.6,16.9,0.5991084977502814,0.6,19.0,1.0,65.0,44.0,38.0,14.0,0.676923076923077,1.0,16.0,3.0,70.0,43.0,35.0,13.0,2024-07-22,290,Hard,A,R16,43.0,0.0,0.5,5.222222222222222,2.2222222222222223,91.22222222222223,63.666666666666664,41.888888888888886,14.444444444444445,0.6961577316245823,0.4,11.0,0.0,70.0,47.0,39.0,12.0,0.6714285714285714,1.0,3.0,1.0,75.0,55.0,41.0,14.0,12.57777777777778,1.3777777777777778,0.19999999999999996,387.0,-0.09704923387430087,-11.622222222222234,8.0,1.0,0.0,0.005494505494505586,-5.0
2024-0439_290,2024-07-22,290,Alexandre Muller,Lorenzo Sonego,Clay,A,R16,0,102.0,0.0,0.5,3.3,1.7,84.6,55.4,36.6,14.1,0.6531923797872531,0.5,0.0,1.0,71.0,41.0,29.0,13.0,0.5774647887323944,1.0,0.0,4.0,60.0,33.0,23.0,10.0,2024-07-22,290,Clay,A,R16,54.0,0.0,0.5,6.8,2.8,86.4,60.1,44.5,13.7,0.7063774513475504,0.5,5.0,2.0,104.0,73.0,55.0,19.0,0.7019230769230769,1.0,4.0,1.0,53.0,31.0,26.0,15.0,-3.5,-1.0999999999999999,0.0,48.0,-0.05318507156029728,-1.8000000000000114,-5.0,-1.0,0.0,-0.1244582881906825,-33.0
2024-0439_291,2024-07-22,291,Francisco Cerundolo,Matej Dodig,Clay,A,R16,1,37.0,7.0,0.5,4.3,3.2,90.9,57.6,39.4,17.6,0.6278148740215148,0.5,2.0,3.0,70.0,40.0,24.0,12.0,0.5714285714285714,0.0,1.0,4.0,49.0,31.0,28.0,12.0,2024-07-22,291,Clay,A,R16,310.0,0.0,0.5,4.0,6.0,97.0,60.0,43.0,19.0,0.6185567010309279,1.0,4.0,6.0,97.0,60.0,43.0,19.0,0.6185567010309279,1.0,2.0,4.0,70.0,46.0,32.0,8.0,0.2999999999999998,-2.8,-0.5,-273.0,0.009258172990586955,-6.099999999999994,-2.0,-3.0,-1.0,-0.04712812960235646,-27.0
2024-0319_291,2024-07-22,291,Pedro Martinez,Sumit Nagal,Clay,A,R16,1,45.0,7.0,0.5,1.9,4.5,81.2,58.7,37.9,9.1,0.7243659064836641,0.4,1.0,2.0,65.0,45.0,25.0,11.0,0.6923076923076923,0.0,1.0,6.0,105.0,74.0,50.0,12.0,2024-07-22,291,Clay,A,R16,80.0,0.0,0.5,1.6,2.1,86.1,59.6,37.3,14.2,0.6974598512350736,0.4,1.0,6.0,97.0,65.0,41.0,15.0,0.6701030927835051,1.0,1.0,0.0,86.0,63.0,38.0,11.0,0.2999999999999998,2.4,0.0,-35.0,0.026906055248590466,-4.8999999999999915,0.0,-4.0,-1.0,0.022204599524187185,-32.0
2024-6116_291,2024-07-22,291,Jordan Thompson,Harold Mayot,Hard,A,R16,1,41.0,21.0,0.5,5.8,1.9,80.6,49.0,33.8,15.9,0.5950181547040378,0.4,4.0,3.0,78.0,44.0,29.0,12.0,0.5641025641025641,0.0,9.0,1.0,50.0,37.0,31.0,10.0,2024-07-22,291,Hard,A,R16,122.0,0.0,0.5,4.9,2.7,79.4,50.7,34.5,14.5,0.6347626845203215,0.4,8.0,3.0,70.0,51.0,41.0,13.0,0.7285714285714285,1.0,1.0,3.0,60.0,39.0,24.0,11.0,0.8999999999999995,-0.8000000000000003,0.0,-81.0,-0.039744529816283625,1.1999999999999886,-4.0,0.0,-1.0,-0.16446886446886444,8.0
2024-0439_291,2024-07-22,291,Matej Dodig,Francisco Cerundolo,Clay,A,R16,0,310.0,0.0,0.5,4.0,6.0,97.0,60.0,43.0,19.0,0.6185567010309279,1.0,4.0,6.0,97.0,60.0,43.0,19.0,0.6185567010309279,1.0,2.0,4.0,70.0,46.0,32.0,8.0,2024-07-22,291,Clay,A,R16,37.0,7.0,0.5,4.3,3.2,90.9,57.6,39.4,17.6,0.6278148740215148,0.5,2.0,3.0,70.0,40.0,24.0,12.0,0.5714285714285714,0.0,1.0,4.0,49.0,31.0,28.0,12.0,-0.2999999999999998,2.8,0.5,273.0,-0.009258172990586955,6.099999999999994,2.0,3.0,1.0,0.04712812960235646,27.0
2024-0319_291,2024-07-22,291,Sumit Nagal,Pedro Martinez,Clay,A,R16,0,80.0,0.0,0.5,1.6,2.1,86.1,59.6,37.3,14.2,0.6974598512350736,0.4,1.0,6.0,97.0,65.0,41.0,15.0,0.6701030927835051,1.0,1.0,0.0,86.0,63.0,38.0,11.0,2024-07-22,291,Clay,A,R16,45.0,7.0,0.5,1.9,4.5,81.2,58.7,37.9,9.1,0.7243659064836641,0.4,1.0,2.0,65.0,45.0,25.0,11.0,0.6923076923076923,0.0,1.0,6.0,105.0,74.0,50.0,12.0,-0.2999999999999998,-2.4,0.0,35.0,-0.026906055248590466,4.8999999999999915,0.0,4.0,1.0,-0.022204599524187185,32.0
2024-6116_291,2024-07-22,291,Harold Mayot,Jordan Thompson,Hard,A,R16,0,122.0,0.0,0.5,4.9,2.7,79.4,50.7,34.5,14.5,0.6347626845203215,0.4,8.0,3.0,70.0,51.0,41.0,13.0,0.7285714285714285,1.0,1.0,3.0,60.0,39.0,24.0,11.0,2024-07-22,291,Hard,A,R16,41.0,21.0,0.5,5.8,1.9,80.6,49.0,33.8,15.9,0.5950181547040378,0.4,4.0,3.0,78.0,44.0,29.0,12.0,0.5641025641025641,0.0,9.0,1.0,50.0,37.0,31.0,10.0,-0.8999999999999995,0.8000000000000003,0.0,81.0,0.039744529816283625,-1.1999999999999886,4.0,0.0,1.0,0.16446886446886444,-8.0
2024-0439_292,2024-07-22,292,Fabian Marozsan,Thiago Monteiro,Clay,A,R16,1,49.0,0.0,0.5,6.1,2.1,82.6,51.0,35.4,16.4,0.6164530430074504,0.3,0.0,3.0,102.0,55.0,39.0,22.0,0.5392156862745098,1.0,5.0,2.0,61.0,37.0,30.0,17.0,2024-07-22,292,Clay,A,R16,79.0,0.0,0.5,5.1,2.2,76.0,49.0,35.7,15.4,0.642854964970286,0.6,6.0,3.0,92.0,57.0,40.0,18.0,0.6195652173913043,1.0,5.0,4.0,68.0,45.0,33.0,11.0,1.0,-0.10000000000000009,-0.3,-30.0,-0.02640192196283564,6.599999999999994,-6.0,0.0,0.0,-0.08034953111679455,10.0
2024-0319_292,2024-07-22,292,Hugo Gaston,Roberto Carballes Baena,Clay,A,R16,1,91.0,0.0,1.0,2.5,2.3,101.2,56.5,36.7,23.1,0.5591857553815451,0.4,2.0,2.0,97.0,42.0,29.0,37.0,0.4329896907216495,1.0,5.0,2.0,68.0,34.0,22.0,24.0,2024-07-22,292,Clay,A,R16,51.0,0.0,0.0,3.2,1.9,86.4,55.9,35.8,16.3,0.6465187182082761,0.5,4.0,3.0,83.0,56.0,42.0,13.0,0.6746987951807228,1.0,2.0,1.0,61.0,35.0,21.0,13.0,-0.7000000000000002,0.3999999999999999,-0.09999999999999998,40.0,-0.08733296282673098,14.799999999999997,-2.0,-1.0,0.0,-0.24170910445907334,14.0
2024-6116_292,2024-07-22,292,Max Purcell,David Goffin,Hard,A,R16,1,66.0,0.0,0.5,6.6,1.5,77.5,47.5,35.0,16.2,0.6188813318409077,0.5,17.0,1.0,81.0,48.0,40.0,20.0,0.5925925925925926,1.0,8.0,0.0,47.0,29.0,24.0,12.0,2024-07-22,292,Hard,A,R16,98.0,0.0,0.5,4.5,3.2,88.0,50.7,35.1,17.7,0.5691048110845217,0.3,0.0,2.0,94.0,64.0,44.0,14.0,0.6808510638297872,1.0,4.0,1.0,47.0,36.0,24.0,4.0,2.0999999999999996,-1.7000000000000002,0.2,-32.0,0.049776520756385945,-10.5,17.0,-1.0,0.0,-0.08825847123719466,-13.0
2024-0439_292,2024-07-22,292,Thiago Monteiro,Fabian Marozsan,Clay,A,R16,0,79.0,0.0,0.5,5.1,2.2,76.0,49.0,35.7,15.4,0.642854964970286,0.6,6.0,3.0,92.0,57.0,40.0,18.0,0.6195652173913043,1.0,5.0,4.0,68.0,45.0,33.0,11.0,2024-07-22,292,Clay,A,R16,49.0,0.0,0.5,6.1,2.1,82.6,51.0,35.4,16.4,0.6164530430074504,0.3,0.0,3.0,102.0,55.0,39.0,22.0,0.5392156862745098,1.0,5.0,2.0,61.0,37.0,30.0,17.0,-1.0,0.10000000000000009,0.3,30.0,0.02640192196283564,-6.599999999999994,6.0,0.0,0.0,0.08034953111679455,-10.0
2024-0319_292,2024-07-22,292,Roberto Carballes Baena,Hugo Gaston,Clay,A,R16,0,51.0,0.0,0.0,3.2,1.9,86.4,55.9,35.8,16.3,0.6465187182082761,0.5,4.0,3.0,83.0,56.0,42.0,13.0,0.6746987951807228,1.0,2.0,1.0,61.0,35.0,21.0,13.0,2024-07-22,292,Clay,A,R16,91.0,0.0,1.0,2.5,2.3,101.2,56.5,36.7,23.1,0.5591857553815451,0.4,2.0,2.0,97.0,42.0,29.0,37.0,0.4329896907216495,1.0,5.0,2.0,68.0,34.0,22.0,24.0,0.7000000000000002,-0.3999999999999999,0.09999999999999998,-40.0,0.08733296282673098,-14.799999999999997,2.0,1.0,0.0,0.24170910445907334,-14.0
2024-6116_292,2024-07-22,292,David Goffin,Max Purcell,Hard,A,R16,0,98.0,0.0,0.5,4.5,3.2,88.0,50.7,35.1,17.7,0.5691048110845217,0.3,0.0,2.0,94.0,64.0,44.0,14.0,0.6808510638297872,1.0,4.0,1.0,47.0,36.0,24.0,4.0,2024-07-22,292,Hard,A,R16,66.0,0.0,0.5,6.6,1.5,77.5,47.5,35.0,16.2,0.6188813318409077,0.5,17.0,1.0,81.0,48.0,40.0,20.0,0.5925925925925926,1.0,8.0,0.0,47.0,29.0,24.0,12.0,-2.0999999999999996,1.7000000000000002,-0.2,32.0,-0.049776520756385945,10.5,-17.0,1.0,0.0,0.08825847123719466,13.0
2024-0319_293,2024-07-22,293,Sebastian Baez,Thiago Agustin Tirante,Clay,A,R16,1,18.0,7.0,0.5,3.1,1.8,91.3,67.4,42.4,12.1,0.7274279795153366,0.4,1.0,0.0,48.0,34.0,20.0,5.0,0.7083333333333334,0.0,4.0,1.0,70.0,49.0,30.0,16.0,2024-07-22,293,Clay,A,R16,101.0,0.0,0.5,4.2,2.5,86.0,58.8,41.8,13.4,0.6796618859504233,0.6,7.0,1.0,49.0,34.0,28.0,10.0,0.6938775510204082,1.0,2.0,2.0,49.0,27.0,18.0,12.0,-1.1,-0.7,-0.19999999999999996,-83.0,0.04776609356491324,5.299999999999997,-6.0,-1.0,-1.0,0.014455782312925214,-1.0
2024-6116_293,2024-07-22,293,Juncheng Shang,Ben Shelton,Hard,A,R16,1,89.0,0.0,1.0,6.4,2.5,91.8,59.6,42.9,17.9,0.6458761453904819,0.5,3.0,1.0,43.0,28.0,24.0,7.0,0.6511627906976745,1.0,2.0,1.0,65.0,36.0,26.0,21.0,2024-07-22,293,Hard,A,R16,14.0,21.0,0.0,12.3,4.9,107.9,74.9,55.5,16.4,0.6941705235234086,0.5,15.0,4.0,96.0,69.0,48.0,11.0,0.71875,0.0,13.0,1.0,66.0,48.0,36.0,8.0,-5.9,-2.4000000000000004,0.0,75.0,-0.048294378132926696,-16.10000000000001,-12.0,-3.0,1.0,-0.06758720930232553,-53.0
2024-0439_293,2024-07-22,293,Andrey Rublev,Camilo Ugo Carabelli,Clay,A,R16,1,9.0,7.0,0.5,7.5,4.6,98.6,58.5,43.6,20.7,0.6096537152269892,0.5,2.0,5.0,93.0,57.0,38.0,22.0,0.6129032258064516,0.0,1.0,2.0,71.0,40.0,30.0,15.0,2024-07-22,293,Clay,A,R16,96.0,0.0,0.5,1.5,2.1,85.8,55.9,34.4,12.7,0.6551242117656362,0.4,1.0,1.0,67.0,41.0,32.0,12.0,0.6119402985074627,1.0,6.0,6.0,72.0,46.0,30.0,10.0,6.0,2.4999999999999996,0.09999999999999998,-87.0,-0.04547049653864699,12.799999999999997,1.0,4.0,-1.0,0.000962927298988947,26.0
2024-0319_293,2024-07-22,293,Thiago Agustin Tirante,Sebastian Baez,Clay,A,R16,0,101.0,0.0,0.5,4.2,2.5,86.0,58.8,41.8,13.4,0.6796618859504233,0.6,7.0,1.0,49.0,34.0,28.0,10.0,0.6938775510204082,1.0,2.0,2.0,49.0,27.0,18.0,12.0,2024-07-22,293,Clay,A,R16,18.0,7.0,0.5,3.1,1.8,91.3,67.4,42.4,12.1,0.7274279795153366,0.4,1.0,0.0,48.0,34.0,20.0,5.0,0.7083333333333334,0.0,4.0,1.0,70.0,49.0,30.0,16.0,1.1,0.7,0.19999999999999996,83.0,-0.04776609356491324,-5.299999999999997,6.0,1.0,1.0,-0.014455782312925214,1.0
2024-6116_293,2024-07-22,293,Ben Shelton,Juncheng Shang,Hard,A,R16,0,14.0,21.0,0.0,12.3,4.9,107.9,74.9,55.5,16.4,0.6941705235234086,0.5,15.0,4.0,96.0,69.0,48.0,11.0,0.71875,0.0,13.0,1.0,66.0,48.0,36.0,8.0,2024-07-22,293,Hard,A,R16,89.0,0.0,1.0,6.4,2.5,91.8,59.6,42.9,17.9,0.6458761453904819,0.5,3.0,1.0,43.0,28.0,24.0,7.0,0.6511627906976745,1.0,2.0,1.0,65.0,36.0,26.0,21.0,5.9,2.4000000000000004,0.0,-75.0,0.048294378132926696,16.10000000000001,12.0,3.0,-1.0,0.06758720930232553,53.0
2024-0439_293,2024-07-22,293,Camilo Ugo Carabelli,Andrey Rublev,Clay,A,R16,0,96.0,0.0,0.5,1.5,2.1,85.8,55.9,34.4,12.7,0.6551242117656362,0.4,1.0,1.0,67.0,41.0,32.0,12.0,0.6119402985074627,1.0,6.0,6.0,72.0,46.0,30.0,10.0,2024-07-22,293,Clay,A,R16,9.0,7.0,0.5,7.5,4.6,98.6,58.5,43.6,20.7,0.6096537152269892,0.5,2.0,5.0,93.0,57.0,38.0,22.0,0.6129032258064516,0.0,1.0,2.0,71.0,40.0,30.0,15.0,-6.0,-2.4999999999999996,-0.09999999999999998,87.0,0.04547049653864699,-12.799999999999997,-1.0,-4.0,1.0,-0.000962927298988947,-26.0
2024-6116_294,2024-07-22,294,Arthur Rinderknech,Mattia Bellucci,Hard,A,QF,1,64.0,0.0,0.5,14.1,3.5,84.4,54.8,43.1,13.9,0.6577723590176502,0.5,17.0,0.0,57.0,43.0,40.0,8.0,0.7543859649122807,1.0,21.0,1.0,98.0,64.0,47.0,18.0,2024-07-22,294,Hard,A,QF,146.0,0.0,0.5,12.4,5.4,117.4,71.8,56.6,22.6,0.635077202248989,0.4,17.0,2.0,111.0,80.0,62.0,17.0,0.7207207207207207,1.0,6.0,2.0,85.0,47.0,31.0,24.0,1.6999999999999993,-1.9000000000000004,0.09999999999999998,-82.0,0.022695156768661184,-33.0,0.0,-2.0,0.0,0.03366524419156003,-54.0
2024-0439_294,2024-07-22,294,Lorenzo Musetti,Dusan Lajovic,Clay,A,QF,1,17.0,0.0,1.0,5.1,1.6,101.1,68.9,50.0,19.2,0.6804275306249644,0.8,2.0,3.0,50.0,34.0,27.0,8.0,0.68,1.0,1.0,0.0,90.0,66.0,43.0,14.0,2024-07-22,294,Clay,A,QF,53.0,0.0,0.0,2.7,1.2,102.6,70.6,46.8,16.0,0.6848532703772942,0.5,1.0,0.0,91.0,62.0,41.0,13.0,0.6813186813186813,1.0,1.0,0.0,89.0,75.0,42.0,6.0,2.3999999999999995,0.40000000000000013,0.30000000000000004,-36.0,-0.004425739752329738,-1.5,1.0,3.0,0.0,-0.0013186813186812918,-41.0
2024-0319_294,2024-07-22,294,Matteo Berrettini,Nicolas Moreno De Alboran,Clay,A,QF,1,50.0,0.0,0.5,10.4,1.1,79.4,57.5,45.4,13.1,0.7320013280208204,0.8,15.0,1.0,77.0,62.0,49.0,8.0,0.8051948051948052,1.0,7.0,3.0,68.0,47.0,42.0,11.0,2024-07-22,294,Clay,A,QF,143.0,0.0,0.5,6.1,1.6,84.1,52.4,38.2,18.1,0.617737880769813,0.5,1.0,2.0,49.0,30.0,26.0,14.0,0.6122448979591837,1.0,2.0,3.0,75.0,46.0,33.0,16.0,4.300000000000001,-0.5,0.30000000000000004,-93.0,0.11426344725100746,-4.699999999999989,14.0,-1.0,0.0,0.19294990723562155,28.0
2024-6116_294,2024-07-22,294,Mattia Bellucci,Arthur Rinderknech,Hard,A,QF,0,146.0,0.0,0.5,12.4,5.4,117.4,71.8,56.6,22.6,0.635077202248989,0.4,17.0,2.0,111.0,80.0,62.0,17.0,0.7207207207207207,1.0,6.0,2.0,85.0,47.0,31.0,24.0,2024-07-22,294,Hard,A,QF,64.0,0.0,0.5,14.1,3.5,84.4,54.8,43.1,13.9,0.6577723590176502,0.5,17.0,0.0,57.0,43.0,40.0,8.0,0.7543859649122807,1.0,21.0,1.0,98.0,64.0,47.0,18.0,-1.6999999999999993,1.9000000000000004,-0.09999999999999998,82.0,-0.022695156768661184,33.0,0.0,2.0,0.0,-0.03366524419156003,54.0
2024-0439_294,2024-07-22,294,Dusan Lajovic,Lorenzo Musetti,Clay,A,QF,0,53.0,0.0,0.0,2.7,1.2,102.6,70.6,46.8,16.0,0.6848532703772942,0.5,1.0,0.0,91.0,62.0,41.0,13.0,0.6813186813186813,1.0,1.0,0.0,89.0,75.0,42.0,6.0,2024-07-22,294,Clay,A,QF,17.0,0.0,1.0,5.1,1.6,101.1,68.9,50.0,19.2,0.6804275306249644,0.8,2.0,3.0,50.0,34.0,27.0,8.0,0.68,1.0,1.0,0.0,90.0,66.0,43.0,14.0,-2.3999999999999995,-0.40000000000000013,-0.30000000000000004,36.0,0.004425739752329738,1.5,-1.0,-3.0,0.0,0.0013186813186812918,41.0
2024-0319_294,2024-07-22,294,Nicolas Moreno De Alboran,Matteo Berrettini,Clay,A,QF,0,143.0,0.0,0.5,6.1,1.6,84.1,52.4,38.2,18.1,0.617737880769813,0.5,1.0,2.0,49.0,30.0,26.0,14.0,0.6122448979591837,1.0,2.0,3.0,75.0,46.0,33.0,16.0,2024-07-22,294,Clay,A,QF,50.0,0.0,0.5,10.4,1.1,79.4,57.5,45.4,13.1,0.7320013280208204,0.8,15.0,1.0,77.0,62.0,49.0,8.0,0.8051948051948052,1.0,7.0,3.0,68.0,47.0,42.0,11.0,-4.300000000000001,0.5,-0.30000000000000004,93.0,-0.11426344725100746,4.699999999999989,-14.0,1.0,0.0,-0.19294990723562155,-28.0
2024-0439_295,2024-07-22,295,Jakub Mensik,Chun Hsin Tseng,Clay,A,QF,1,81.0,0.0,0.5,8.2,4.7,75.7,42.7,31.3,15.0,0.56135037802273,0.4,9.0,1.0,66.0,37.0,28.0,13.0,0.5606060606060606,1.0,2.0,3.0,56.0,35.0,26.0,9.0,2024-07-22,295,Clay,A,QF,159.0,0.0,0.5,1.9,2.2,74.6,46.7,30.9,14.3,0.623990779938405,0.2,1.0,0.0,40.0,22.0,15.0,15.0,0.55,1.0,2.0,1.0,49.0,31.0,17.0,7.0,6.299999999999999,2.5,0.2,-78.0,-0.06264040191567499,1.1000000000000085,8.0,1.0,0.0,0.010606060606060508,26.0
2024-0319_295,2024-07-22,295,Yannick Hanfmann,Thiago Seyboth Wild,Clay,A,QF,1,116.0,0.0,1.0,5.7,2.0,74.5,53.7,37.0,10.4,0.7286620884115783,0.4,7.0,1.0,66.0,41.0,28.0,13.0,0.6212121212121212,1.0,2.0,0.0,78.0,56.0,39.0,13.0,2024-07-22,295,Clay,A,QF,72.0,0.0,0.0,5.4,3.2,86.6,54.4,36.1,16.9,0.6234879133451056,0.5,2.0,2.0,79.0,57.0,42.0,14.0,0.7215189873417721,1.0,4.0,2.0,75.0,50.0,35.0,11.0,0.2999999999999998,-1.2000000000000002,-0.09999999999999998,44.0,0.10517417506647275,-12.099999999999994,5.0,-1.0,0.0,-0.1003068661296509,-13.0
2024-6116_295,2024-07-22,295,Yoshihito Nishioka,Frances Tiafoe,Hard,A,QF,1,86.0,0.0,0.0,2.888888888888889,1.4444444444444444,78.11111111111111,50.111111111111114,35.22222222222222,16.555555555555557,0.6436611649180101,0.6,0.0,1.0,63.0,37.0,26.0,15.0,0.5873015873015873,1.0,9.0,0.0,58.0,39.0,33.0,12.0,2024-07-22,295,Hard,A,QF,29.0,0.0,1.0,10.4,3.5,113.6,69.9,51.0,23.5,0.6081427480057757,0.5,18.0,3.0,84.0,55.0,46.0,12.0,0.6547619047619048,1.0,11.0,1.0,65.0,43.0,30.0,10.0,-7.511111111111111,-2.0555555555555554,0.09999999999999998,57.0,0.03551841691223434,-35.48888888888888,-18.0,-2.0,0.0,-0.06746031746031744,-21.0
2024-0439_295,2024-07-22,295,Chun Hsin Tseng,Jakub Mensik,Clay,A,QF,0,159.0,0.0,0.5,1.9,2.2,74.6,46.7,30.9,14.3,0.623990779938405,0.2,1.0,0.0,40.0,22.0,15.0,15.0,0.55,1.0,2.0,1.0,49.0,31.0,17.0,7.0,2024-07-22,295,Clay,A,QF,81.0,0.0,0.5,8.2,4.7,75.7,42.7,31.3,15.0,0.56135037802273,0.4,9.0,1.0,66.0,37.0,28.0,13.0,0.5606060606060606,1.0,2.0,3.0,56.0,35.0,26.0,9.0,-6.299999999999999,-2.5,-0.2,78.0,0.06264040191567499,-1.1000000000000085,-8.0,-1.0,0.0,-0.010606060606060508,-26.0
2024-0319_295,2024-07-22,295,Thiago Seyboth Wild,Yannick Hanfmann,Clay,A,QF,0,72.0,0.0,0.0,5.4,3.2,86.6,54.4,36.1,16.9,0.6234879133451056,0.5,2.0,2.0,79.0,57.0,42.0,14.0,0.7215189873417721,1.0,4.0,2.0,75.0,50.0,35.0,11.0,2024-07-22,295,Clay,A,QF,116.0,0.0,1.0,5.7,2.0,74.5,53.7,37.0,10.4,0.7286620884115783,0.4,7.0,1.0,66.0,41.0,28.0,13.0,0.6212121212121212,1.0,2.0,0.0,78.0,56.0,39.0,13.0,-0.2999999999999998,1.2000000000000002,0.09999999999999998,-44.0,-0.10517417506647275,12.099999999999994,-5.0,1.0,0.0,0.1003068661296509,13.0
2024-6116_295,2024-07-22,295,Frances Tiafoe,Yoshihito Nishioka,Hard,A,QF,0,29.0,0.0,1.0,10.4,3.5,113.6,69.9,51.0,23.5,0.6081427480057757,0.5,18.0,3.0,84.0,55.0,46.0,12.0,0.6547619047619048,1.0,11.0,1.0,65.0,43.0,30.0,10.0,2024-07-22,295,Hard,A,QF,86.0,0.0,0.0,2.888888888888889,1.4444444444444444,78.11111111111111,50.111111111111114,35.22222222222222,16.555555555555557,0.6436611649180101,0.6,0.0,1.0,63.0,37.0,26.0,15.0,0.5873015873015873,1.0,9.0,0.0,58.0,39.0,33.0,12.0,7.511111111111111,2.0555555555555554,-0.09999999999999998,-57.0,-0.03551841691223434,35.48888888888888,18.0,2.0,0.0,0.06746031746031744,21.0
2024-6116_296,2024-07-22,296,Jordan Thompson,Alejandro Davidovich Fokina,Hard,A,QF,1,41.0,0.0,0.5,6.1,1.9,74.3,45.5,32.2,14.8,0.6053013405447458,0.5,9.0,1.0,50.0,37.0,31.0,10.0,0.74,1.0,21.0,0.0,96.0,61.0,44.0,22.0,2024-07-22,296,Hard,A,QF,43.0,0.0,0.5,5.555555555555555,2.2222222222222223,94.0,65.66666666666667,44.666666666666664,15.333333333333334,0.6954169908838417,0.5,3.0,1.0,75.0,55.0,41.0,14.0,0.7333333333333333,1.0,4.0,5.0,113.0,76.0,49.0,22.0,0.5444444444444443,-0.3222222222222224,0.0,-2.0,-0.09011565033909585,-19.700000000000003,6.0,0.0,0.0,0.00666666666666671,-25.0
2024-0439_296,2024-07-22,296,Francisco Cerundolo,Lorenzo Sonego,Clay,A,QF,1,37.0,0.0,0.5,3.7,3.4,88.2,55.1,38.1,17.5,0.6173959696176479,0.5,1.0,4.0,49.0,31.0,28.0,12.0,0.6326530612244898,1.0,1.0,2.0,95.0,68.0,50.0,16.0,2024-07-22,296,Clay,A,QF,54.0,0.0,0.5,7.0,2.6,86.4,59.5,44.3,14.5,0.6950566966305691,0.6,4.0,1.0,53.0,31.0,26.0,15.0,0.5849056603773585,1.0,3.0,1.0,88.0,62.0,44.0,19.0,-3.3,0.7999999999999998,-0.09999999999999998,-17.0,-0.07766072701292126,1.7999999999999972,-3.0,3.0,0.0,0.04774740084713136,-4.0
2024-0319_296,2024-07-22,296,Facundo Diaz Acosta,Pedro Martinez,Clay,A,QF,1,77.0,0.0,0.0,2.0,2.5,75.5,48.7,32.5,14.7,0.6389262875233318,0.5,3.0,3.0,91.0,65.0,43.0,12.0,0.7142857142857143,1.0,7.0,3.0,116.0,73.0,52.0,20.0,2024-07-22,296,Clay,A,QF,45.0,0.0,1.0,2.0,4.7,85.9,61.6,40.5,9.9,0.7172558900633028,0.5,1.0,6.0,105.0,74.0,50.0,12.0,0.7047619047619048,1.0,1.0,8.0,133.0,95.0,59.0,17.0,0.0,-2.2,0.0,32.0,-0.07832960253997101,-10.400000000000006,2.0,-3.0,0.0,0.00952380952380949,-14.0
2024-6116_296,2024-07-22,296,Alejandro Davidovich Fokina,Jordan Thompson,Hard,A,QF,0,43.0,0.0,0.5,5.555555555555555,2.2222222222222223,94.0,65.66666666666667,44.666666666666664,15.333333333333334,0.6954169908838417,0.5,3.0,1.0,75.0,55.0,41.0,14.0,0.7333333333333333,1.0,4.0,5.0,113.0,76.0,49.0,22.0,2024-07-22,296,Hard,A,QF,41.0,0.0,0.5,6.1,1.9,74.3,45.5,32.2,14.8,0.6053013405447458,0.5,9.0,1.0,50.0,37.0,31.0,10.0,0.74,1.0,21.0,0.0,96.0,61.0,44.0,22.0,-0.5444444444444443,0.3222222222222224,0.0,2.0,0.09011565033909585,19.700000000000003,-6.0,0.0,0.0,-0.00666666666666671,25.0
