match_uid,tourney_date,match_num,player,opponent,surface,tourney_level,round,label,rank,days_since,h2h_win_rate,ace_roll,df_roll,svpt_roll,1stIn_roll,1stWon_roll,2ndWon_roll,1stIn_pct_roll,win_pct_roll,ace_lag,df_lag,svpt_lag,1stIn_lag,1stWon_lag,2ndWon_lag,1stIn_pct_lag,win_pct_lag,ace,df,svpt,1stIn,1stWon,2ndWon,opponent_tourney_date,opponent_match_num,opponent_surface,opponent_tourney_level,opponent_round,opponent_rank,opponent_days_since,opponent_h2h_win_rate,opponent_ace_roll,opponent_df_roll,opponent_svpt_roll,opponent_1stIn_roll,opponent_1stWon_roll,opponent_2ndWon_roll,opponent_1stIn_pct_roll,opponent_win_pct_roll,opponent_ace_lag,opponent_df_lag,opponent_svpt_lag,opponent_1stIn_lag,opponent_1stWon_lag,opponent_2ndWon_lag,opponent_1stIn_pct_lag,opponent_win_pct_lag,opponent_ace,opponent_df,opponent_svpt,opponent_1stIn,opponent_1stWon,opponent_2ndWon,ace_roll_diff,df_roll_diff,win_pct_roll_diff,rank_diff,1stIn_pct_roll_diff,svpt_roll_diff,ace_lag_diff,df_lag_diff,win_pct_lag_diff,1stIn_pct_lag_diff,svpt_lag_diff
2023-560_149,2023-08-28,149,Dominic Stricker,Alexei Popyrin,Hard,G,R128,1,128.0,42.0,1.0,9.7,2.9,85.9,50.4,38.9,18.3,0.5853731059647224,0.5,5.0,2.0,62.0,27.0,20.0,15.0,0.43548387096774194,0.0,9.0,4.0,100.0,54.0,43.0,30.0,2023-08-28,149,Hard,G,R128,41.0,14.0,0.0,7.0,4.0,89.88888888888889,51.333333333333336,39.44444444444444,19.77777777777778,0.5724806785314903,0.8,2.0,1.0,62.0,35.0,27.0,15.0,0.5645161290322581,0.0,16.0,4.0,140.0,89.0,58.0,26.0,2.6999999999999993,-1.1,-0.30000000000000004,87.0,0.012892427433232045,-3.98888888888888,3.0,1.0,0.0,-0.12903225806451618,0.0
2023-560_149,2023-08-28,149,Alexei Popyrin,Dominic Stricker,Hard,G,R128,0,41.0,14.0,0.0,7.0,4.0,89.88888888888889,51.333333333333336,39.44444444444444,19.77777777777778,0.5724806785314903,0.8,2.0,1.0,62.0,35.0,27.0,15.0,0.5645161290322581,0.0,16.0,4.0,140.0,89.0,58.0,26.0,2023-08-28,149,Hard,G,R128,128.0,42.0,1.0,9.7,2.9,85.9,50.4,38.9,18.3,0.5853731059647224,0.5,5.0,2.0,62.0,27.0,20.0,15.0,0.43548387096774194,0.0,9.0,4.0,100.0,54.0,43.0,30.0,-2.6999999999999993,1.1,0.30000000000000004,-87.0,-0.012892427433232045,3.98888888888888,-3.0,-1.0,0.0,0.12903225806451618,0.0
2023-560_150,2023-08-28,150,Benjamin Bonzi,Quentin Halys,Hard,G,R128,1,108.0,7.0,0.5,3.5,2.6,57.7,34.5,24.0,10.4,0.5955875352395964,0.3,3.0,5.0,51.0,33.0,23.0,4.0,0.6470588235294118,0.0,13.0,5.0,142.0,90.0,68.0,29.0,2023-08-28,150,Hard,G,R128,70.0,7.0,0.5,14.2,5.2,101.1,57.2,45.4,24.7,0.5616783298455273,0.4,13.0,10.0,84.0,39.0,31.0,21.0,0.4642857142857143,0.0,23.0,9.0,121.0,73.0,58.0,23.0,-10.7,-2.6,-0.10000000000000003,38.0,0.03390920539406905,-43.39999999999999,-10.0,-5.0,0.0,0.1827731092436975,-33.0
2023-560_150,2023-08-28,150,Quentin Halys,Benjamin Bonzi,Hard,G,R128,0,70.0,7.0,0.5,14.2,5.2,101.1,57.2,45.4,24.7,0.5616783298455273,0.4,13.0,10.0,84.0,39.0,31.0,21.0,0.4642857142857143,0.0,23.0,9.0,121.0,73.0,58.0,23.0,2023-08-28,150,Hard,G,R128,108.0,7.0,0.5,3.5,2.6,57.7,34.5,24.0,10.4,0.5955875352395964,0.3,3.0,5.0,51.0,33.0,23.0,4.0,0.6470588235294118,0.0,13.0,5.0,142.0,90.0,68.0,29.0,10.7,2.6,0.10000000000000003,-38.0,-0.03390920539406905,43.39999999999999,10.0,5.0,0.0,-0.1827731092436975,33.0
2023-560_151,2023-08-28,151,Christopher Eubanks,Soon Woo Kwon,Hard,G,R128,1,30.0,14.0,0.5,11.6,3.6,96.8,65.1,47.9,17.2,0.6670466480207399,0.5,8.0,3.0,88.0,60.0,39.0,21.0,0.6818181818181818,0.0,14.0,4.0,112.0,68.0,51.0,20.0,2023-08-28,151,Hard,G,R128,104.0,189.0,0.5,7.4,2.8,80.8,46.7,35.6,17.3,0.5708049615038713,0.6,1.0,0.0,44.0,23.0,14.0,11.0,0.5227272727272727,0.0,13.0,5.0,109.0,70.0,49.0,18.0,4.199999999999999,0.8000000000000003,-0.09999999999999998,-74.0,0.0962416865168686,16.0,7.0,3.0,0.0,0.15909090909090906,44.0
2023-560_151,2023-08-28,151,Soon Woo Kwon,Christopher Eubanks,Hard,G,R128,0,104.0,189.0,0.5,7.4,2.8,80.8,46.7,35.6,17.3,0.5708049615038713,0.6,1.0,0.0,44.0,23.0,14.0,11.0,0.5227272727272727,0.0,13.0,5.0,109.0,70.0,49.0,18.0,2023-08-28,151,Hard,G,R128,30.0,14.0,0.5,11.6,3.6,96.8,65.1,47.9,17.2,0.6670466480207399,0.5,8.0,3.0,88.0,60.0,39.0,21.0,0.6818181818181818,0.0,14.0,4.0,112.0,68.0,51.0,20.0,-4.199999999999999,-0.8000000000000003,0.09999999999999998,74.0,-0.0962416865168686,-16.0,-7.0,-3.0,0.0,-0.15909090909090906,-44.0
2023-560_152,2023-08-28,152,Titouan Droguet,Lorenzo Musetti,Hard,G,R128,1,171.0,365.0,0.5,,,,,,,,,,,,,,,,,10.0,6.0,153.0,91.0,59.0,35.0,2023-08-28,152,Hard,G,R128,18.0,14.0,0.5,3.4,1.7,65.2,39.8,29.4,12.9,0.6196524848880198,0.6,0.0,4.0,58.0,34.0,23.0,5.0,0.5862068965517241,0.0,9.0,13.0,167.0,92.0,66.0,32.0,,,,153.0,,,,,,,
2023-560_152,2023-08-28,152,Lorenzo Musetti,Titouan Droguet,Hard,G,R128,0,18.0,14.0,0.5,3.4,1.7,65.2,39.8,29.4,12.9,0.6196524848880198,0.6,0.0,4.0,58.0,34.0,23.0,5.0,0.5862068965517241,0.0,9.0,13.0,167.0,92.0,66.0,32.0,2023-08-28,152,Hard,G,R128,171.0,365.0,0.5,,,,,,,,,,,,,,,,,10.0,6.0,153.0,91.0,59.0,35.0,,,,-153.0,,,,,,,
2023-560_153,2023-08-28,153,Jakub Mensik,Gregoire Barrere,Hard,G,R128,1,206.0,365.0,0.5,,,,,,,,,,,,,,,,,13.0,4.0,129.0,70.0,56.0,34.0,2023-08-28,153,Hard,G,R128,59.0,14.0,0.5,5.6,2.8,91.3,55.1,37.8,19.0,0.5954234179877952,0.5,4.0,5.0,68.0,31.0,22.0,19.0,0.45588235294117646,0.0,3.0,4.0,127.0,76.0,54.0,28.0,,,,147.0,,,,,,,
2023-560_153,2023-08-28,153,Gregoire Barrere,Jakub Mensik,Hard,G,R128,0,59.0,14.0,0.5,5.6,2.8,91.3,55.1,37.8,19.0,0.5954234179877952,0.5,4.0,5.0,68.0,31.0,22.0,19.0,0.45588235294117646,0.0,3.0,4.0,127.0,76.0,54.0,28.0,2023-08-28,153,Hard,G,R128,206.0,365.0,0.5,,,,,,,,,,,,,,,,,13.0,4.0,129.0,70.0,56.0,34.0,,,,-147.0,,,,,,,
2023-560_154,2023-08-28,154,Juan Pablo Varillas,Miomir Kecmanovic,Hard,G,R128,1,74.0,7.0,0.5,4.2,1.4,91.9,51.8,35.0,21.4,0.5630095692425228,0.5,7.0,1.0,94.0,52.0,31.0,21.0,0.5531914893617021,0.0,15.0,4.0,141.0,81.0,53.0,31.0,2023-08-28,154,Hard,G,R128,46.0,14.0,0.5,3.0,2.9,85.6,51.5,35.2,15.6,0.6035696353132917,0.4,1.0,2.0,86.0,50.0,36.0,20.0,0.5813953488372093,0.0,4.0,8.0,128.0,67.0,43.0,35.0,1.2000000000000002,-1.5,0.09999999999999998,28.0,-0.040560066070768896,6.300000000000011,6.0,-1.0,0.0,-0.028203859475507187,8.0
2023-560_154,2023-08-28,154,Miomir Kecmanovic,Juan Pablo Varillas,Hard,G,R128,0,46.0,14.0,0.5,3.0,2.9,85.6,51.5,35.2,15.6,0.6035696353132917,0.4,1.0,2.0,86.0,50.0,36.0,20.0,0.5813953488372093,0.0,4.0,8.0,128.0,67.0,43.0,35.0,2023-08-28,154,Hard,G,R128,74.0,7.0,0.5,4.2,1.4,91.9,51.8,35.0,21.4,0.5630095692425228,0.5,7.0,1.0,94.0,52.0,31.0,21.0,0.5531914893617021,0.0,15.0,4.0,141.0,81.0,53.0,31.0,-1.2000000000000002,1.5,-0.09999999999999998,-28.0,0.040560066070768896,-6.300000000000011,-6.0,1.0,0.0,0.028203859475507187,-8.0
2023-560_155,2023-08-28,155,Taylor Fritz,Steve Johnson,Hard,G,R128,1,9.0,14.0,0.6666666666666666,7.7,3.6,74.3,43.9,32.7,15.2,0.6012133268771694,0.7,1.0,4.0,44.0,22.0,15.0,6.0,0.5,0.0,10.0,0.0,50.0,23.0,23.0,21.0,2023-08-28,155,Hard,G,R128,205.0,42.0,0.3333333333333333,8.2,2.8,69.4,42.1,31.0,13.8,0.6091235764705483,0.3,8.0,4.0,57.0,38.0,26.0,10.0,0.6666666666666666,0.0,3.0,6.0,70.0,36.0,21.0,12.0,-0.4999999999999991,0.8000000000000003,0.39999999999999997,-196.0,-0.007910249593378826,4.8999999999999915,-7.0,0.0,0.0,-0.16666666666666663,-13.0
2023-560_155,2023-08-28,155,Steve Johnson,Taylor Fritz,Hard,G,R128,0,205.0,42.0,0.3333333333333333,8.2,2.8,69.4,42.1,31.0,13.8,0.6091235764705483,0.3,8.0,4.0,57.0,38.0,26.0,10.0,0.6666666666666666,0.0,3.0,6.0,70.0,36.0,21.0,12.0,2023-08-28,155,Hard,G,R128,9.0,14.0,0.6666666666666666,7.7,3.6,74.3,43.9,32.7,15.2,0.6012133268771694,0.7,1.0,4.0,44.0,22.0,15.0,6.0,0.5,0.0,10.0,0.0,50.0,23.0,23.0,21.0,0.4999999999999991,-0.8000000000000003,-0.39999999999999997,196.0,0.007910249593378826,-4.8999999999999915,7.0,0.0,0.0,0.16666666666666663,13.0
2023-560_156,2023-08-28,156,Mackenzie Mcdonald,Felix Auger Aliassime,Hard,G,R128,1,40.0,14.0,0.0,2.8,2.5,54.1,33.1,22.9,10.8,0.6132955613696118,0.6,1.0,5.0,48.0,26.0,14.0,8.0,0.5416666666666666,0.0,8.0,1.0,152.0,89.0,61.0,37.0,2023-08-28,156,Hard,G,R128,15.0,14.0,1.0,7.333333333333333,6.888888888888889,90.66666666666667,53.888888888888886,40.888888888888886,16.666666666666668,0.5973606127780231,0.2,1.0,9.0,68.0,35.0,27.0,11.0,0.5147058823529411,0.0,13.0,11.0,126.0,76.0,57.0,23.0,-4.533333333333333,-4.388888888888889,0.39999999999999997,25.0,0.015934948591588727,-36.56666666666667,0.0,-4.0,0.0,0.026960784313725505,-20.0
2023-560_156,2023-08-28,156,Felix Auger Aliassime,Mackenzie Mcdonald,Hard,G,R128,0,15.0,14.0,1.0,7.333333333333333,6.888888888888889,90.66666666666667,53.888888888888886,40.888888888888886,16.666666666666668,0.5973606127780231,0.2,1.0,9.0,68.0,35.0,27.0,11.0,0.5147058823529411,0.0,13.0,11.0,126.0,76.0,57.0,23.0,2023-08-28,156,Hard,G,R128,40.0,14.0,0.0,2.8,2.5,54.1,33.1,22.9,10.8,0.6132955613696118,0.6,1.0,5.0,48.0,26.0,14.0,8.0,0.5416666666666666,0.0,8.0,1.0,152.0,89.0,61.0,37.0,4.533333333333333,4.388888888888889,-0.39999999999999997,-25.0,-0.015934948591588727,36.56666666666667,0.0,4.0,0.0,-0.026960784313725505,20.0
2023-560_157,2023-08-28,157,Borna Gojo,Hugo Dellien,Hard,G,R128,1,105.0,28.0,0.5,12.7,3.3,89.4,56.0,44.2,15.8,0.6304004487180298,0.4,12.0,5.0,106.0,62.0,43.0,15.0,0.5849056603773585,0.0,13.0,0.0,66.0,48.0,40.0,13.0,2023-08-28,157,Hard,G,R128,147.0,35.0,0.5,1.9,2.1,72.8,48.1,31.6,10.8,0.661718427882706,0.2,2.0,3.0,82.0,53.0,33.0,13.0,0.6463414634146342,0.0,2.0,5.0,83.0,51.0,34.0,12.0,10.799999999999999,1.1999999999999997,0.2,-42.0,-0.03131797916467616,16.60000000000001,10.0,2.0,0.0,-0.061435803037275694,24.0
2023-560_157,2023-08-28,157,Hugo Dellien,Borna Gojo,Hard,G,R128,0,147.0,35.0,0.5,1.9,2.1,72.8,48.1,31.6,10.8,0.661718427882706,0.2,2.0,3.0,82.0,53.0,33.0,13.0,0.6463414634146342,0.0,2.0,5.0,83.0,51.0,34.0,12.0,2023-08-28,157,Hard,G,R128,105.0,28.0,0.5,12.7,3.3,89.4,56.0,44.2,15.8,0.6304004487180298,0.4,12.0,5.0,106.0,62.0,43.0,15.0,0.5849056603773585,0.0,13.0,0.0,66.0,48.0,40.0,13.0,-10.799999999999999,-1.1999999999999997,-0.2,42.0,0.03131797916467616,-16.60000000000001,-10.0,-2.0,0.0,0.061435803037275694,-24.0
2023-560_158,2023-08-28,158,Jiri Vesely,Enzo Couacaud,Hard,G,R128,1,437.0,56.0,0.5,15.0,8.11111111111111,106.33333333333333,67.0,51.666666666666664,18.22222222222222,0.6263407575879136,0.4,16.0,2.0,93.0,65.0,50.0,11.0,0.6989247311827957,0.0,23.0,9.0,125.0,79.0,63.0,24.0,2023-08-28,158,Hard,G,R128,180.0,56.0,0.5,9.777777777777779,3.2222222222222223,114.22222222222223,67.0,47.888888888888886,24.88888888888889,0.5788357946525206,0.2222222222222222,16.0,3.0,99.0,61.0,45.0,22.0,0.6161616161616161,0.0,21.0,9.0,139.0,81.0,66.0,26.0,5.222222222222221,4.888888888888888,0.1777777777777778,257.0,0.04750496293539308,-7.8888888888889,0.0,-1.0,0.0,0.08276311502117961,-6.0
2023-560_158,2023-08-28,158,Enzo Couacaud,Jiri Vesely,Hard,G,R128,0,180.0,56.0,0.5,9.777777777777779,3.2222222222222223,114.22222222222223,67.0,47.888888888888886,24.88888888888889,0.5788357946525206,0.2222222222222222,16.0,3.0,99.0,61.0,45.0,22.0,0.6161616161616161,0.0,21.0,9.0,139.0,81.0,66.0,26.0,2023-08-28,158,Hard,G,R128,437.0,56.0,0.5,15.0,8.11111111111111,106.33333333333333,67.0,51.666666666666664,18.22222222222222,0.6263407575879136,0.4,16.0,2.0,93.0,65.0,50.0,11.0,0.6989247311827957,0.0,23.0,9.0,125.0,79.0,63.0,24.0,-5.222222222222221,-4.888888888888888,-0.1777777777777778,-257.0,-0.04750496293539308,7.8888888888889,0.0,1.0,0.0,-0.08276311502117961,6.0
2023-560_159,2023-08-28,159,Francisco Cerundolo,Zachary Svajda,Hard,G,R128,1,20.0,14.0,0.5,4.4,4.3,89.9,56.6,37.9,15.1,0.6343369800097655,0.5,2.0,3.0,50.0,35.0,24.0,7.0,0.7,0.0,6.0,2.0,132.0,88.0,58.0,27.0,2023-08-28,159,Hard,G,R128,234.0,28.0,0.5,4.625,1.75,100.875,66.5,43.875,17.5,0.6515210461795027,0.25,1.0,2.0,46.0,31.0,19.0,7.0,0.6739130434782609,0.0,5.0,3.0,132.0,75.0,52.0,25.0,-0.22499999999999964,2.55,0.25,-214.0,-0.017184066169737222,-10.974999999999994,1.0,1.0,0.0,0.02608695652173909,4.0
2023-560_159,2023-08-28,159,Zachary Svajda,Francisco Cerundolo,Hard,G,R128,0,234.0,28.0,0.5,4.625,1.75,100.875,66.5,43.875,17.5,0.6515210461795027,0.25,1.0,2.0,46.0,31.0,19.0,7.0,0.6739130434782609,0.0,5.0,3.0,132.0,75.0,52.0,25.0,2023-08-28,159,Hard,G,R128,20.0,14.0,0.5,4.4,4.3,89.9,56.6,37.9,15.1,0.6343369800097655,0.5,2.0,3.0,50.0,35.0,24.0,7.0,0.7,0.0,6.0,2.0,132.0,88.0,58.0,27.0,0.22499999999999964,-2.55,-0.25,214.0,0.017184066169737222,10.974999999999994,-1.0,-1.0,0.0,-0.02608695652173909,-4.0
2023-560_160,2023-08-28,160,Laslo Djere,Brandon Nakashima,Hard,G,R128,1,38.0,7.0,0.5,4.9,2.8,68.1,41.8,31.0,14.9,0.615783377208275,0.7,2.0,2.0,46.0,27.0,16.0,6.0,0.5869565217391305,0.0,9.0,4.0,91.0,49.0,38.0,24.0,2023-08-28,160,Hard,G,R128,68.0,7.0,0.5,9.5,1.7,92.4,57.7,44.0,19.3,0.6254639455304598,0.4,12.0,0.0,87.0,54.0,41.0,19.0,0.6206896551724138,0.0,3.0,4.0,100.0,61.0,40.0,17.0,-4.6,1.0999999999999999,0.29999999999999993,-30.0,-0.00968056832218478,-24.30000000000001,-10.0,2.0,0.0,-0.033733133433283324,-41.0
2023-560_160,2023-08-28,160,Brandon Nakashima,Laslo Djere,Hard,G,R128,0,68.0,7.0,0.5,9.5,1.7,92.4,57.7,44.0,19.3,0.6254639455304598,0.4,12.0,0.0,87.0,54.0,41.0,19.0,0.6206896551724138,0.0,3.0,4.0,100.0,61.0,40.0,17.0,2023-08-28,160,Hard,G,R128,38.0,7.0,0.5,4.9,2.8,68.1,41.8,31.0,14.9,0.615783377208275,0.7,2.0,2.0,46.0,27.0,16.0,6.0,0.5869565217391305,0.0,9.0,4.0,91.0,49.0,38.0,24.0,4.6,-1.0999999999999999,-0.29999999999999993,30.0,0.00968056832218478,24.30000000000001,10.0,-2.0,0.0,0.033733133433283324,41.0
2023-560_161,2023-08-28,161,Hugo Gaston,Sho Shimabukuro,Hard,G,R128,1,99.0,91.0,0.5,3.0,2.9,71.5,38.8,25.0,15.3,0.5424692730656984,0.2,4.0,5.0,105.0,61.0,34.0,15.0,0.580952380952381,0.0,5.0,1.0,87.0,38.0,26.0,33.0,2023-08-28,161,Hard,G,R128,158.0,28.0,0.5,5.25,2.0,59.75,34.25,23.25,11.75,0.5785879115062983,0.25,4.0,0.0,47.0,28.0,18.0,11.0,0.5957446808510638,0.0,1.0,2.0,80.0,32.0,17.0,24.0,-2.25,0.8999999999999999,-0.04999999999999999,-59.0,-0.036118638440599926,11.75,0.0,5.0,0.0,-0.014792299898682804,58.0
2023-560_161,2023-08-28,161,Sho Shimabukuro,Hugo Gaston,Hard,G,R128,0,158.0,28.0,0.5,5.25,2.0,59.75,34.25,23.25,11.75,0.5785879115062983,0.25,4.0,0.0,47.0,28.0,18.0,11.0,0.5957446808510638,0.0,1.0,2.0,80.0,32.0,17.0,24.0,2023-08-28,161,Hard,G,R128,99.0,91.0,0.5,3.0,2.9,71.5,38.8,25.0,15.3,0.5424692730656984,0.2,4.0,5.0,105.0,61.0,34.0,15.0,0.580952380952381,0.0,5.0,1.0,87.0,38.0,26.0,33.0,2.25,-0.8999999999999999,0.04999999999999999,59.0,0.036118638440599926,-11.75,0.0,-5.0,0.0,0.014792299898682804,-58.0
2023-560_162,2023-08-28,162,Bernabe Zapata Miralles,Ethan Quinn,Hard,G,R128,1,76.0,21.0,0.5,1.9,2.6,88.4,61.1,39.4,11.5,0.6762843273597057,0.2,0.0,4.0,76.0,54.0,29.0,9.0,0.7105263157894737,0.0,2.0,0.0,85.0,56.0,37.0,19.0,2023-08-28,162,Hard,G,R128,475.0,35.0,0.5,5.0,2.0,57.0,35.333333333333336,25.666666666666668,10.0,0.6212839930834883,0.3333333333333333,7.0,2.0,59.0,36.0,29.0,12.0,0.6101694915254238,0.0,7.0,3.0,101.0,60.0,37.0,16.0,-3.1,0.6000000000000001,-0.1333333333333333,-399.0,0.05500033427621742,31.400000000000006,-7.0,2.0,0.0,0.1003568242640499,17.0
2023-560_162,2023-08-28,162,Ethan Quinn,Bernabe Zapata Miralles,Hard,G,R128,0,475.0,35.0,0.5,5.0,2.0,57.0,35.333333333333336,25.666666666666668,10.0,0.6212839930834883,0.3333333333333333,7.0,2.0,59.0,36.0,29.0,12.0,0.6101694915254238,0.0,7.0,3.0,101.0,60.0,37.0,16.0,2023-08-28,162,Hard,G,R128,76.0,21.0,0.5,1.9,2.6,88.4,61.1,39.4,11.5,0.6762843273597057,0.2,0.0,4.0,76.0,54.0,29.0,9.0,0.7105263157894737,0.0,2.0,0.0,85.0,56.0,37.0,19.0,3.1,-0.6000000000000001,0.1333333333333333,399.0,-0.05500033427621742,-31.400000000000006,7.0,-2.0,0.0,-0.1003568242640499,-17.0
2023-560_163,2023-08-28,163,Novak Djokovic,Alexandre Muller,Hard,G,R128,1,2.0,14.0,0.5,5.9,2.5,93.3,58.0,44.0,21.5,0.6055030633414497,0.9,2.0,5.0,128.0,73.0,49.0,35.0,0.5703125,1.0,6.0,5.0,60.0,32.0,27.0,16.0,2023-08-28,163,Hard,G,R128,84.0,7.0,0.5,4.3,2.0,81.4,51.0,31.8,15.7,0.6263903858782232,0.2,5.0,2.0,71.0,43.0,28.0,15.0,0.6056338028169014,0.0,4.0,5.0,68.0,45.0,26.0,7.0,1.6000000000000005,0.5,0.7,-82.0,-0.0208873225367735,11.899999999999991,-3.0,3.0,1.0,-0.03532130281690138,57.0
2023-560_163,2023-08-28,163,Alexandre Muller,Novak Djokovic,Hard,G,R128,0,84.0,7.0,0.5,4.3,2.0,81.4,51.0,31.8,15.7,0.6263903858782232,0.2,5.0,2.0,71.0,43.0,28.0,15.0,0.6056338028169014,0.0,4.0,5.0,68.0,45.0,26.0,7.0,2023-08-28,163,Hard,G,R128,2.0,14.0,0.5,5.9,2.5,93.3,58.0,44.0,21.5,0.6055030633414497,0.9,2.0,5.0,128.0,73.0,49.0,35.0,0.5703125,1.0,6.0,5.0,60.0,32.0,27.0,16.0,-1.6000000000000005,-0.5,-0.7,82.0,0.0208873225367735,-11.899999999999991,3.0,-3.0,-1.0,0.03532130281690138,-57.0
2023-560_164,2023-08-28,164,Carlos Alcaraz,Lloyd Harris,Hard,G,R64,1,1.0,0.0,0.5,5.5,3.8,95.8,59.7,42.1,20.4,0.6270984268952228,0.8,4.0,0.0,33.0,24.0,20.0,6.0,0.7272727272727273,1.0,4.0,1.0,104.0,67.0,46.0,23.0,2023-08-28,164,Hard,G,R64,177.0,0.0,0.5,15.1,2.8,78.1,51.2,40.5,14.7,0.6463007403226154,0.5,26.0,2.0,94.0,69.0,55.0,17.0,0.7340425531914894,1.0,6.0,6.0,92.0,63.0,43.0,9.0,-9.6,1.0,0.30000000000000004,-176.0,-0.019202313427392648,17.700000000000003,-22.0,-2.0,0.0,-0.0067698259187620735,-61.0
2023-560_164,2023-08-28,164,Lloyd Harris,Carlos Alcaraz,Hard,G,R64,0,177.0,0.0,0.5,15.1,2.8,78.1,51.2,40.5,14.7,0.6463007403226154,0.5,26.0,2.0,94.0,69.0,55.0,17.0,0.7340425531914894,1.0,6.0,6.0,92.0,63.0,43.0,9.0,2023-08-28,164,Hard,G,R64,1.0,0.0,0.5,5.5,3.8,95.8,59.7,42.1,20.4,0.6270984268952228,0.8,4.0,0.0,33.0,24.0,20.0,6.0,0.7272727272727273,1.0,4.0,1.0,104.0,67.0,46.0,23.0,9.6,-1.0,-0.30000000000000004,176.0,0.019202313427392648,-17.700000000000003,22.0,2.0,0.0,0.0067698259187620735,61.0
2023-560_165,2023-08-28,165,Daniel Evans,Botic Van De Zandschulp,Hard,G,R64,1,28.0,0.0,0.5,5.5,3.4,75.1,44.0,33.0,17.5,0.5839210745185003,0.6,5.0,3.0,92.0,56.0,45.0,21.0,0.6086956521739131,1.0,5.0,3.0,93.0,50.0,40.0,26.0,2023-08-28,165,Hard,G,R64,65.0,0.0,0.5,5.6,4.4,84.4,52.4,35.7,14.5,0.611411840922037,0.2,3.0,1.0,35.0,18.0,13.0,10.0,0.5142857142857142,1.0,6.0,7.0,107.0,61.0,41.0,20.0,-0.09999999999999964,-1.0000000000000004,0.39999999999999997,-37.0,-0.02749076640353676,-9.300000000000011,2.0,2.0,0.0,0.09440993788819885,57.0
2023-560_165,2023-08-28,165,Botic Van De Zandschulp,Daniel Evans,Hard,G,R64,0,65.0,0.0,0.5,5.6,4.4,84.4,52.4,35.7,14.5,0.611411840922037,0.2,3.0,1.0,35.0,18.0,13.0,10.0,0.5142857142857142,1.0,6.0,7.0,107.0,61.0,41.0,20.0,2023-08-28,165,Hard,G,R64,28.0,0.0,0.5,5.5,3.4,75.1,44.0,33.0,17.5,0.5839210745185003,0.6,5.0,3.0,92.0,56.0,45.0,21.0,0.6086956521739131,1.0,5.0,3.0,93.0,50.0,40.0,26.0,0.09999999999999964,1.0000000000000004,-0.39999999999999997,37.0,0.02749076640353676,9.300000000000011,-2.0,-2.0,0.0,-0.09440993788819885,-57.0
2023-560_166,2023-08-28,166,Matteo Arnaldi,Arthur Fils,Hard,G,R64,1,61.0,0.0,0.5,6.7,3.3,82.5,45.8,32.2,20.4,0.5603270808716485,0.6,7.0,1.0,29.0,22.0,18.0,4.0,0.7586206896551724,1.0,8.0,5.0,162.0,103.0,72.0,34.0,2023-08-28,166,Hard,G,R64,48.0,0.0,0.5,7.2,4.7,86.7,54.5,40.3,14.7,0.630078116804379,0.4,22.0,6.0,169.0,111.0,86.0,24.0,0.6568047337278107,1.0,13.0,6.0,177.0,110.0,84.0,29.0,-0.5,-1.4000000000000004,0.19999999999999996,13.0,-0.06975103593273047,-4.200000000000003,-15.0,-5.0,0.0,0.1018159559273617,-140.0
2023-560_166,2023-08-28,166,Arthur Fils,Matteo Arnaldi,Hard,G,R64,0,48.0,0.0,0.5,7.2,4.7,86.7,54.5,40.3,14.7,0.630078116804379,0.4,22.0,6.0,169.0,111.0,86.0,24.0,0.6568047337278107,1.0,13.0,6.0,177.0,110.0,84.0,29.0,2023-08-28,166,Hard,G,R64,61.0,0.0,0.5,6.7,3.3,82.5,45.8,32.2,20.4,0.5603270808716485,0.6,7.0,1.0,29.0,22.0,18.0,4.0,0.7586206896551724,1.0,8.0,5.0,162.0,103.0,72.0,34.0,0.5,1.4000000000000004,-0.19999999999999996,-13.0,0.06975103593273047,4.200000000000003,15.0,5.0,0.0,-0.1018159559273617,140.0
2023-560_167,2023-08-28,167,Cameron Norrie,Yu Hsiou Hsu,Hard,G,R64,1,16.0,0.0,0.5,5.1,3.4,90.7,58.7,41.7,15.7,0.6456323392281584,0.4,5.0,3.0,73.0,49.0,41.0,13.0,0.6712328767123288,1.0,15.0,6.0,106.0,70.0,48.0,21.0,2023-08-28,167,Hard,G,R64,237.0,0.0,0.5,5.0,1.5,107.0,74.5,51.5,16.0,0.6975665266106442,0.5,7.0,1.0,112.0,75.0,60.0,22.0,0.6696428571428571,1.0,5.0,4.0,103.0,75.0,46.0,14.0,0.09999999999999964,1.9,-0.09999999999999998,-221.0,-0.051934187382485786,-16.299999999999997,-2.0,2.0,0.0,0.00159001956947169,-39.0
2023-560_167,2023-08-28,167,Yu Hsiou Hsu,Cameron Norrie,Hard,G,R64,0,237.0,0.0,0.5,5.0,1.5,107.0,74.5,51.5,16.0,0.6975665266106442,0.5,7.0,1.0,112.0,75.0,60.0,22.0,0.6696428571428571,1.0,5.0,4.0,103.0,75.0,46.0,14.0,2023-08-28,167,Hard,G,R64,16.0,0.0,0.5,5.1,3.4,90.7,58.7,41.7,15.7,0.6456323392281584,0.4,5.0,3.0,73.0,49.0,41.0,13.0,0.6712328767123288,1.0,15.0,6.0,106.0,70.0,48.0,21.0,-0.09999999999999964,-1.9,0.09999999999999998,221.0,0.051934187382485786,16.299999999999997,2.0,-2.0,0.0,-0.00159001956947169,39.0
